rowId,outlierScore,predictedLabel,label,col0,col1,col2,col3,col4,col5
8675,0.410940877,0,0,0.22697072,-0.063223929,0.53540751,1.3847692,-0.37786573,0.51384047
8676,0.395224506,0,0,-0.045227668,-0.41711211,0.17475504,0.7750597,0.61842161,1.248193
8677,0.483001504,0,0,1.9290999,-0.37729969,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8678,0.415887322,0,0,-0.016263186,-0.2003556,1.1214678,0.47674507,-0.37786573,1.0988848
8679,0.394082893,0,0,-0.13161297,-0.37729969,-0.050652758,0.59868698,-0.37786573,1.2451459
8680,0.391352618,0,0,-0.086726489,-0.34191087,0.49032595,0.72780194,0.089937258,1.2055335
8681,0.391589042,0,0,-0.021344674,-0.24459162,0.08459192,1.0902521,0.76286501,0.94957661
8682,0.447627931,0,0,1.0196829,1.2328915,0.12967348,1.6079778,0.25416877,1.0806022
8683,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8684,0.382530958,0,0,0.22900331,-0.195932,0.30999972,0.59573337,0.34323177,1.0988848
8685,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8686,0.39027791,0,0,0.58335242,0.29066425,0.08459192,0.87295078,0.22374577,0.77589157
8687,0.40034169,0,0,-0.18683181,-0.43923012,-0.14081588,1.0649354,-0.37786573,1.0866964
8688,0.376876266,0,0,0.077574963,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8689,0.409982132,0,0,-0.19021947,-0.35075807,0.80589687,0.88814077,0.55303192,1.2299103
8690,0.395170854,0,0,0.06758137,-0.29325125,0.53540751,0.57548004,0.34204645,1.3457004
8691,0.416564202,0,0,-0.10197095,-0.31979286,-0.32114211,1.0999568,-0.37786573,0.42242729
8692,0.606880734,0,0,0.45716213,4.3559547,1.4370387,0.065349374,0.28910254,-0.19918231
8693,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8694,0.634210056,1,0,0.84555721,5.0416131,-0.36622367,0.80332997,2.2876038,0.62353628
8695,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8696,0.41151146,0,0,0.60418652,0.14910898,-0.005571199,0.6121892,0.84768064,1.0866964
8697,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8698,0.436686651,0,0,0.75070277,0.56050399,-0.095734317,1.8472202,0.38820776,1.0227071
8699,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8700,0.454104095,0,0,-0.36349821,-0.44807732,-0.095734317,0.61809642,2.0740172,1.2055335
8701,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8702,0.416259417,0,0,0.40143515,0.67994125,-0.14081588,0.29952846,-0.37786573,1.0501311
8703,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8704,0.408254752,0,0,0.70005727,-0.44807732,-0.005571199,-0.85955255,-0.37786573,-0.94572324
8705,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8706,0.46750305,0,0,-0.30573863,-0.35518168,1.3468756,-0.85955255,-0.37786573,-0.94572324
8707,0.515080301,0,0,0.071815943,0.034095321,2.6993224,0.065771319,-0.37786573,1.0379427
8708,0.412419013,0,0,-0.020836525,-0.27998044,1.2116309,0.88982855,-0.37786573,0.90996423
8709,0.415744905,0,0,-0.14567175,-0.43480652,-0.005571199,0.74088221,-0.37786573,1.5894688
8710,0.416008338,0,0,-0.22375729,-0.43480652,-0.095734317,0.67674667,-0.37786573,1.5407151
8711,0.439878019,0,0,0.018460317,-0.2047792,-0.230979,0.6636664,1.7798624,1.1141203
8712,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8713,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8714,0.434428359,0,0,0.32453529,-0.18266119,0.08459192,1.2109282,1.2653713,1.4188309
8715,0.507416787,0,0,0.97530455,1.7681474,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8716,0.571616807,0,0,-0.39076887,-0.42153571,-0.050652758,0.92105243,3.8869843,0.50165204
8717,0.400907295,0,0,0.67939255,0.17122699,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8718,0.399112803,0,0,0.080962622,-0.195932,0.49032595,0.81641024,0.53851186,1.2908525
8719,0.413858898,0,0,0.25271692,-0.18708479,0.039510361,1.1168346,0.35037656,1.537668
8720,0.423031496,0,0,0.45123373,1.0205586,0.49032595,1.1493243,-0.37786573,0.8429279
8721,0.411554034,0,0,-0.10010774,-0.27113323,0.67065219,-0.85955255,-0.37786573,-0.94572324
8722,0.544043796,0,0,0.77441638,0.36144189,-0.45638679,0.3417229,3.4297503,0.84597501
8723,0.402680075,0,0,-0.38755059,-0.43923012,0.30999972,0.10248047,0.58661575,0.71494946
8724,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8725,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8726,0.464845961,0,0,-0.16227128,-0.41711211,-0.14081588,0.95733964,2.2946498,0.98309477
8727,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8728,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8729,0.480307245,0,0,0.1556605,0.37471269,-0.36622367,1.8172621,1.8531212,1.0775551
8730,0.3991069,0,0,0.42565691,-0.27113323,-0.18589744,0.6750589,-0.37786573,1.0379427
8731,0.399302508,0,0,-0.07182079,-0.17823759,0.2198366,0.40923398,-0.37786573,1.3883599
8732,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8733,0.496380479,0,0,-0.35875549,-0.28882764,2.6091592,1.1505901,-0.005085224,0.87035185
8734,0.407991106,0,0,0.10755574,-0.023411508,0.76081531,1.0294921,0.62336041,1.1659211
8735,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8736,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8737,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8738,0.401789935,0,0,0.29286068,-0.36845248,-0.36622367,0.91725493,-0.37786573,1.2573343
8739,0.413741277,0,0,-0.24628522,-0.43923012,-0.59163147,0.73708471,-0.37786573,0.64181891
8740,0.416370907,0,0,-0.17090981,-0.41711211,0.039510361,1.4640948,-0.37786573,0.7911271
8741,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8742,0.432698686,0,0,0.56607536,0.75071888,-0.45638679,1.1877212,-0.37786573,0.88254028
8743,0.419604906,0,0,-0.25289115,-0.37287609,1.1665493,0.356069,-0.00574373,1.4005483
8744,0.40311336,0,0,-0.29676133,-0.45250093,0.08459192,0.28222875,-0.37786573,0.94957661
8745,0.40070759,0,0,0.12263083,-0.2136264,-0.32114211,0.88729688,-0.37786573,1.3213235
8746,0.397279004,0,0,0.01575019,-0.39057049,0.49032595,0.53961477,-0.37786573,1.2969467
8747,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8748,0.424905864,0,0,0.10975772,-0.28882764,0.58048907,1.6830838,-0.37786573,0.94043529
8749,0.463522204,0,0,1.0979378,1.1267251,-0.27606055,0.65860307,1.0312722,0.92215265
8750,0.398897742,0,0,0.17869658,-0.29325125,0.2198366,0.68096612,-0.37786573,1.4401607
8751,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8752,0.442437134,0,0,0.14888518,-0.16054318,0.039510361,1.015146,1.8345184,1.0166129
8753,0.414661115,0,0,-0.009318485,-0.2003556,0.26491816,1.4535461,-0.37786573,1.3274177
8754,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8755,0.419577343,0,0,-0.21342493,-0.33748727,-0.050652758,0.43581648,1.3593731,1.0440369
8756,0.394617287,0,0,-0.080289937,-0.39057049,0.44524439,0.59488948,-0.37786573,1.248193
8757,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8758,0.400799085,0,0,0.63636928,-0.076494735,-0.005571199,0.9970024,-0.37786573,0.85816343
8759,0.39957368,0,0,-0.20614146,-0.39057049,0.49032595,0.44003592,-0.37786573,1.1354501
8760,0.429499034,0,0,0.34045729,-0.098612747,0.2198366,1.864098,-0.37786573,0.91605844
8761,0.405414868,0,0,-0.37603255,-0.33748727,0.67065219,0.94003992,0.65500165,1.1263087
8762,0.442086934,0,0,-0.48663961,-0.45250093,0.89605999,-0.85955255,-0.37786573,-0.94572324
8763,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8764,0.508802371,0,0,-0.18513798,-0.34633447,-0.230979,0.83666357,2.8835521,1.5894688
8765,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8766,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8767,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8768,0.384307224,0,0,0.007450426,-0.35960528,0.039510361,0.5083909,0.38850409,1.1933451
8769,0.400834853,0,0,-0.073853385,-0.42153571,0.85097843,0.78645219,0.31537694,0.9465295
8770,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8771,0.448584186,0,0,-0.22104716,-0.44807732,1.1214678,-0.85955255,-0.37786573,-0.94572324
8772,0.420276655,0,0,-0.47495219,-0.44807732,-0.59163147,0.018935501,-0.37786573,0.63877181
8773,0.451512564,0,0,1.1296124,1.1134543,0.08459192,1.5936317,-0.37786573,0.85511633
8774,0.38483434,0,0,0.10586191,-0.18266119,0.35508128,-0.85955255,-0.37786573,-0.94572324
8775,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8776,0.471495097,0,0,0.094174491,0.10487296,2.0681805,0.21556155,-0.37786573,1.0836493
8777,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8778,0.39348793,0,0,-0.1759913,-0.11188355,-0.050652758,0.59953087,-0.37786573,0.96481214
8779,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8780,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8781,0.444954809,0,0,1.2595291,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8782,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8783,0.400943239,0,0,-0.31217518,-0.44807732,0.12967348,0.94721297,-0.37786573,0.99223609
8784,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8785,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8786,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8787,0.41817288,0,0,0.38077043,0.44991393,0.44524439,-0.85955255,-0.37786573,-0.94572324
8788,0.507605077,0,0,0.76289834,2.9934852,-0.095734317,0.83919523,0.13310236,0.41023887
8789,0.390284489,0,0,0.16108075,-0.37729969,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8790,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8791,0.416478091,0,0,0.53372322,0.67551765,-0.36622367,0.20332516,-0.37786573,0.93738818
8792,0.46227555,0,0,0.28388338,1.2373151,1.1665493,0.92906937,-0.15594905,0.88254028
8793,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8794,0.423114557,0,0,0.96717417,0.37028909,0.12967348,1.3999592,-0.37786573,1.0988848
8795,0.48021383,0,0,0.044714673,-0.22247361,-0.32114211,0.76915248,2.4609885,1.0775551
8796,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8797,0.438779607,0,0,0.055724564,-0.30209845,0.08459192,1.8725368,-0.37786573,0.9952832
8798,0.529834282,0,0,0.82743324,2.5157362,-0.14081588,1.9514404,-0.37786573,1.0775551
8799,0.437682093,0,0,-0.33910707,-0.41711211,-0.59163147,1.2147257,-0.37786573,0.56259416
8800,0.600424634,0,0,1.7441337,4.6567597,-0.32114211,1.2628273,-0.37786573,0.3249199
8801,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8802,0.546198748,0,0,0.53507829,0.53396237,-0.27606055,0.072522428,3.5444951,0.49555783
8803,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8804,0.4419247,0,0,0.57234253,0.54723318,-0.41130523,1.4636728,-0.37786573,1.3944541
8805,0.403797142,0,0,-0.074192151,-0.2047792,0.62557063,-0.85955255,-0.37786573,-0.94572324
8806,0.459322946,0,0,-0.182936,-0.24016802,2.023099,1.2451057,0.2754056,0.77893868
8807,0.434536673,0,0,-0.061488431,-0.30652205,1.1665493,0.7227386,-0.37786573,1.5132912
8808,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8809,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8810,0.385944664,0,0,0.19173906,-0.14284877,-0.050652758,0.93244492,0.55978161,1.2329575
8811,0.461453696,0,0,0.11754934,0.042942525,1.8427727,-0.092879741,-0.37786573,0.41938019
8812,0.388310856,0,0,0.37247066,-0.067647531,-0.005571199,0.78476442,0.29545712,1.1689682
8813,0.427604722,0,0,-0.35265771,-0.44807732,0.17475504,0.99067324,-0.37786573,1.6290812
8814,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8815,0.379681634,0,0,0.30319304,-0.014564304,0.039510361,-0.85955255,-0.37786573,-0.94572324
8816,0.399697379,0,0,-0.051833603,-0.35960528,-0.41130523,1.0100827,-0.37786573,1.2024864
8817,0.412110723,0,0,0.39482921,0.64455243,-0.14081588,1.0311799,-0.37786573,0.90691713
8818,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8819,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8820,0.428620366,0,0,-0.051156071,-0.33306367,-0.32114211,1.4885675,-0.37786573,0.50469915
8821,0.379813549,0,0,-0.22731433,-0.41711211,-0.050652758,-0.85955255,-0.37786573,-0.94572324
8822,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8823,0.501353421,0,0,-0.023207886,-0.08534194,2.5189961,0.23159543,0.10877054,0.59915943
8824,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8825,0.390825584,0,0,0.26237175,-0.2047792,0.30999972,-0.85955255,-0.37786573,-0.94572324
8826,0.399733545,0,0,-0.096211934,-0.21805001,0.08459192,-0.032963649,0.36367839,1.0440369
8827,0.392682123,0,0,0.15633803,-0.35518168,0.039510361,0.64341307,-0.37786573,1.2055335
8828,0.389918795,0,0,0.031672186,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8829,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8830,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8831,0.409882445,0,0,-0.21427184,-0.3949941,-0.230979,0.95944936,-0.37786573,1.3487475
8832,0.40500143,0,0,0.79237097,0.025248116,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8833,0.381157202,0,0,0.1844556,-0.2047792,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8834,0.631573734,0,0,0.87435231,5.0814255,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8835,0.493342632,0,0,-0.53796264,-0.42595931,2.6993224,0.65100807,0.030474125,0.97700056
8836,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8837,0.440210428,0,0,-0.38162219,-0.4082649,1.7075281,0.70501694,0.21541566,1.248193
8838,0.424630061,0,0,-0.36620834,-0.37729969,0.44524439,0.007964949,0.81979289,1.3152293
8839,0.581217086,0,0,0.81032556,3.5331647,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8840,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8841,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8842,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8843,0.394937977,0,0,-0.028289374,0.16680339,0.85097843,0.9045966,0.082627836,1.0592724
8844,0.509520411,0,0,-0.1739587,-0.36845248,1.4821203,2.7079866,-0.37786573,0.72104367
8845,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8846,0.498667476,0,0,-0.36214315,-0.25786243,-0.095734317,0.57969948,2.7042408,0.76065604
8847,0.427110031,0,0,0.21579144,0.18007419,0.80589687,-0.85955255,-0.37786573,-0.94572324
8848,0.642026857,1,0,3.0414377,4.4488504,-0.18589744,1.961989,0.34543776,0.59915943
8849,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8850,0.408417551,0,0,0.25102309,0.007553707,0.62557063,-0.85955255,-0.37786573,-0.94572324
8851,0.480217679,0,0,0.65838907,1.3655996,0.40016284,-0.85955255,-0.37786573,-0.94572324
8852,0.388793697,0,0,0.31555799,-0.023411508,0.26491816,1.083079,0.30256899,1.0866964
8853,0.421080212,0,0,-0.3845017,-0.37287609,0.94114155,0.21767127,-0.37786573,0.44070993
8854,0.380578389,0,0,-0.16379573,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324
8855,0.506313321,0,0,1.1558668,1.0736418,-0.41130523,2.3539753,-0.37786573,0.85511633
8856,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8857,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8858,0.443596785,0,0,0.15210346,0.12256737,-0.36622367,1.8493299,-0.37786573,1.132403
8859,0.41670473,0,0,0.61011493,0.7905313,-0.32114211,0.71683138,-0.37786573,0.73018498
8860,0.514598269,0,0,2.706737,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8861,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8862,0.404347782,0,0,-0.29235738,-0.44365372,0.49032595,-0.85955255,-0.37786573,-0.94572324
8863,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8864,0.413463222,0,0,0.27795498,0.68436485,0.2198366,0.74046026,0.52063341,0.92519976
8865,0.394033727,0,0,-0.24289756,-0.30652205,-0.050652758,0.75649415,-0.37786573,0.9465295
8866,0.401013878,0,0,0.025066252,-0.34633447,-0.18589744,0.5083909,-0.37786573,1.3670301
8867,0.630081266,0,0,5.3978931,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8868,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8869,0.380516789,0,0,0.38229487,-0.15611958,0.26491816,0.73117749,0.17646501,1.0440369
8870,0.615479289,0,0,4.8977053,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8871,0.3891048,0,0,0.32385776,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8872,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8873,0.40021584,0,0,0.15481358,-0.27555684,-0.230979,1.3041779,-0.37786573,0.99223609
8874,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8875,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8876,0.395600014,0,0,-0.0389605,-0.38172329,0.53540751,1.1218979,-0.37786573,0.70580814
8877,0.426102261,0,0,-0.22578988,-0.35960528,1.301794,1.0451041,0.19575925,0.85206922
8878,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8879,0.435932946,0,0,0.77153687,0.72860087,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8880,0.381332417,0,0,0.10450685,-0.34191087,-0.095734317,-0.85955255,-0.37786573,-0.94572324
8881,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8882,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8883,0.457981955,0,0,0.53660273,1.9273971,-0.230979,0.697,-0.37786573,0.73323209
8884,0.40329017,0,0,-0.28863095,-0.42595931,0.12967348,0.6265353,0.91040338,0.97090635
8885,0.605465378,0,0,-0.2811781,0.029671718,4.9083188,0.92906937,-0.15594905,0.76675026
8886,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8887,0.422661276,0,0,0.2042734,1.0338294,0.67065219,0.68645139,-0.37786573,0.59915943
8888,0.385676208,0,0,-0.066739302,-0.089765542,0.26491816,0.5969992,-0.37786573,1.1933451
8889,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8890,0.385009686,0,0,0.2628799,-0.19150839,0.12967348,0.37252483,-0.37786573,1.0958377
8891,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8892,0.380615341,0,0,-0.25255239,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8893,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8894,0.398098784,0,0,-0.32962163,-0.36402888,0.80589687,0.44045786,0.64331316,0.75151473
8895,0.402851369,0,0,0.34858767,-0.0057171,-0.14081588,0.57843365,-0.37786573,1.3030409
8896,0.393859543,0,0,0.1099271,-0.4082649,-0.005571199,0.22568821,0.46363967,0.90996423
8897,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8898,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8899,0.385221875,0,0,-0.07757981,-0.27113323,0.35508128,0.4969984,0.62089101,0.73018498
8900,0.768594253,1,0,31.508443,3.5597063,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8901,0.534183826,0,0,1.5984644,1.8875847,-0.41130523,1.3784401,1.5130026,0.95567082
8902,0.404131236,0,0,-0.42447607,-0.34633447,0.12967348,1.1835018,-0.37786573,0.87035185
8903,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8904,0.448202602,0,0,-0.11924801,-0.34633447,1.0763862,1.7548144,0.48378997,0.86730475
8905,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8906,0.432005084,0,0,1.1152149,0.60916361,0.039510361,1.4539681,-0.37786573,0.91605844
8907,0.41997526,0,0,-0.11823172,-0.41711211,0.49032595,1.4940528,-0.37786573,1.2299103
8908,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8909,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8910,0.59118488,0,0,0.87621553,4.5948292,-0.18589744,0.39151232,-0.37786573,0.4803223
8911,0.403116891,0,0,-0.40347259,-0.44807732,0.40016284,0.33665956,-0.37786573,1.104979
8912,0.449894463,0,0,0.23967444,0.55608039,0.58048907,1.9801326,0.082693687,1.3152293
8913,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8914,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8915,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8916,0.452704905,0,0,-0.091469211,-0.41711211,1.9329359,1.1615607,0.44490516,0.81245684
8917,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8918,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8919,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8920,0.385289267,0,0,0.40075761,-0.072071133,0.039510361,0.87168494,0.24248028,1.1445914
8921,0.702787885,1,1,5.079792,0.89227416,-0.54654991,5.4784729,-0.37786573,0.49251073
8922,0.63613015,1,1,0.37026868,-0.0057171,-0.50146835,1.5611419,5.2983282,1.6138457
8923,0.503591379,0,1,0.20291834,-0.33748727,-0.36622367,1.416415,2.6611745,1.5986102
8924,0.431016499,0,1,0.001013874,-0.41268851,0.26491816,1.2181012,1.0712436,1.680882
8925,0.571176345,0,1,0.62281865,-0.37729969,-0.41130523,2.7003916,2.8592532,1.5498565
8926,0.477166089,0,1,-0.46123217,-0.43923012,0.53540751,0.80417385,2.1916265,1.1750624
8927,0.706021965,1,1,0.45208064,0.1889214,-0.50146835,1.5446861,7.0064281,1.4035954
8928,0.393027448,0,1,0.40651663,-0.34191087,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8929,0.63868888,1,1,3.3473432,0.073907741,-0.32114211,3.7974468,-0.37786573,0.96176503
8930,0.64545385,1,1,1.3808073,0.49414995,0.039510361,4.9421817,1.6205038,1.537668
8931,0.452012212,0,1,-0.028966906,-0.36845248,-0.32114211,0.85691689,1.8356049,1.537668
8932,0.585336446,0,1,0.44310335,-0.023411508,-0.41130523,1.6240116,4.3715462,1.1842038
8933,0.421447307,0,1,-0.10688306,-0.32421646,-0.14081588,1.2662029,-0.37786573,1.5011028
8934,0.347820857,0,1,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8935,0.646891616,1,1,0.89027431,-0.39057049,-0.50146835,2.4919511,5.129981,1.2055335
8936,0.497438374,0,1,0.37433387,-0.2047792,0.17475504,2.5143141,-0.37786573,0.88254028
8937,0.687358094,1,1,1.0974296,-0.19150839,-0.50146835,2.2552403,6.0677272,1.4157838
8938,0.458888582,0,1,-0.15024509,-0.3994177,-0.050652758,1.3725328,1.5837262,1.5955631
8939,0.564895475,0,1,0.45208064,-0.3994177,-0.45638679,1.2835026,3.8428643,1.4553962
