rowId,outlierScore,predictedLabel,label,col0,col1,col2,col3,col4,col5
7670,0.4543726097790329,0.0,0.0,-0.30438357,-0.34633447,1.2567125,0.14889435,0.038837157,1.248193
7671,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7672,0.45634115876191056,0.0,0.0,-0.045058286,-0.032258713,0.58048907,0.44594314,1.1137502,0.85206922
7673,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7674,0.420138775138485,0.0,0.0,-0.30844876,-0.4082649,0.58048907,-0.85955255,-0.37786573,-0.94572324
7675,0.5106046647866499,0.0,0.0,1.016634,1.5867797,-0.32114211,0.6341303,1.3401776,0.81855105
7676,0.3910834697461207,0.0,0.0,-0.38077527,-0.44807732,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7677,0.5247748174973421,0.0,0.0,-0.36536143,-0.41268851,2.8796486,1.0813913,-0.37786573,0.43156861
7678,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7679,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7680,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7681,0.4757930946042139,0.0,0.0,-0.071482024,-0.195932,1.2116309,1.5725344,0.83470806,1.1354501
7682,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7683,0.4541401554334451,0.0,0.0,0.23239097,-0.089765542,0.71573375,1.4354025,-0.37786573,1.4066425
7684,0.5125373725740645,0.0,0.0,0.26948583,-0.45250093,0.30999972,1.9738035,0.38932722,0.65096023
7685,0.3929027932515632,0.0,0.0,-0.28304132,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324
7686,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7687,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7688,0.48112526716794374,0.0,0.0,0.18276177,0.003130105,0.26491816,1.8197938,1.2547035,1.0531782
7689,0.42066174810779045,0.0,0.0,0.37568894,0.17122699,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7690,0.39515873977952143,0.0,0.0,0.056232713,-0.39057049,-0.32114211,0.98392213,-0.37786573,1.2390517
7691,0.5614451364174653,0.0,0.0,1.4814208,5.0814255,-0.41130523,0.71725333,-0.37786573,0.85206922
7692,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7693,0.38585225655723127,0.0,0.0,-0.003559465,-0.4038413,-0.18589744,0.91008188,-0.37786573,1.2024864
7694,0.46821963608799766,0.0,0.0,-0.27253957,-0.32864006,0.40016284,1.0497454,1.4823821,0.63877181
7695,0.48866413572706585,0.0,0.0,1.0721916,0.53838598,0.2198366,-0.85955255,-0.37786573,-0.94572324
7696,0.38650027623373273,0.0,0.0,0.070291497,-0.41268851,0.12967348,0.91514521,-0.37786573,1.1202145
7697,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7698,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7699,0.4657697935210759,0.0,0.0,0.36010571,-0.041105917,-0.36622367,0.25775598,1.7553001,1.132403
7700,0.39776724402372027,0.0,0.0,0.28489968,-0.076494735,-0.18589744,1.0278043,-0.37786573,1.2420988
7701,0.38025704138580513,0.0,0.0,-0.11687665,-0.27998044,0.2198366,0.42906537,-0.37786573,1.0958377
7702,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7703,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7704,0.38872935416166937,0.0,0.0,0.43073839,-0.43923012,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7705,0.38125595139129775,0.0,0.0,0.19173906,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324
7706,0.41691943562442313,0.0,0.0,0.56776919,0.71533007,-0.230979,0.87801411,-0.37786573,1.0379427
7707,0.44186492707030356,0.0,0.0,-0.010504166,-0.2136264,0.67065219,1.5780197,-0.37786573,1.1689682
7708,0.40414152144302373,0.0,0.0,0.22375244,-0.21805001,-0.36622367,0.71472166,-0.37786573,1.2999938
7709,0.45041215614739155,0.0,0.0,0.40668602,0.25969903,0.71573375,1.4712678,-0.37786573,0.91605844
7710,0.5387512989079912,0.0,0.0,0.74206424,3.1837001,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7711,0.4303328118548543,0.0,0.0,0.073848539,-0.195932,-0.18589744,0.81641024,-0.37786573,1.5193854
7712,0.39372069996057696,0.0,0.0,0.51644616,-0.42595931,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7713,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7714,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7715,0.4625467183422685,0.0,0.0,-0.12822531,-0.27998044,-0.32114211,0.88771883,2.6839588,0.97395345
7716,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7717,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7718,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7719,0.5147577263828453,0.0,0.0,0.78542627,3.0554157,-0.005571199,0.7560722,0.11048266,0.44070993
7720,0.40861583116088274,0.0,0.0,0.32419652,-0.45250093,-0.095734317,1.3742206,-0.37786573,0.9983303
7721,0.5894732145138706,0.0,0.0,0.53660273,4.9133286,0.94114155,1.401225,-0.37786573,0.79417421
7722,0.45832240218494785,0.0,0.0,-0.43955115,-0.44365372,0.2198366,0.18264989,1.1170756,0.90082291
7723,0.42395223002641513,0.0,0.0,1.1690786,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7724,0.43942783777470795,0.0,0.0,0.55252473,0.43664312,0.17475504,1.075906,0.34711695,1.0927906
7725,0.41188464182549006,0.0,0.0,0.11975132,-0.36402888,0.40016284,1.3286506,-0.37786573,0.98918898
7726,0.47084990315907405,0.0,0.0,0.75002524,0.46318474,0.2198366,-0.85955255,-0.37786573,-0.94572324
7727,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7728,0.4303244201965733,0.0,0.0,0.39415168,0.91881577,-0.45638679,0.82949051,-0.37786573,0.87035185
7729,0.38560874875100254,0.0,0.0,-0.22341852,-0.44365372,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7730,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7731,0.42541895189222395,0.0,0.0,-0.198858,-0.44365372,-0.005571199,0.053956878,1.1235948,1.01966
7732,0.44720621588801557,0.0,0.0,0.66973772,0.32162947,-0.32114211,0.93919603,0.92699774,0.98918898
7733,0.3915357865437771,0.0,0.0,0.37992351,-0.27555684,-0.095734317,0.71261194,0.34477926,1.0044245
7734,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7735,0.4637416800698636,0.0,0.0,0.5577756,0.3968307,0.26491816,1.2856123,0.2754056,1.3457004
7736,0.38085566377658253,0.0,0.0,-0.053019284,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7737,0.40394461134933046,0.0,0.0,0.068258902,0.042942525,-0.27606055,0.33750345,-0.37786573,0.89777581
7738,0.3926221328139197,0.0,0.0,0.073171007,-0.41711211,0.08459192,-0.85955255,-0.37786573,-0.94572324
7739,0.38417936779921685,0.0,0.0,-0.29964084,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7740,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7741,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7742,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7743,0.41249583239558363,0.0,0.0,0.92432028,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7744,0.49748950927312463,0.0,0.0,0.20105513,0.74629528,1.2116309,0.1674599,0.038837157,1.1781095
7745,0.48676578122734504,0.0,0.0,1.4367037,1.0780654,-0.050652758,0.77548164,0.38237998,0.94957661
7746,0.551818548406439,0.0,0.0,0.90687384,2.0379871,-0.32114211,0.74046026,2.1513588,0.8916816
7747,0.4450509266323541,0.0,0.0,-0.13906582,-0.26670963,1.4821203,1.1480585,-0.37786573,0.81245684
7748,0.4319557905367753,0.0,0.0,-0.20105997,-0.43038291,1.2116309,0.33665956,-0.37786573,1.1811567
7749,0.44177380472516936,0.0,0.0,0.19783685,-0.26670963,0.67065219,-0.85955255,-0.37786573,-0.94572324
7750,0.39794161060974925,0.0,0.0,0.16904175,-0.25343882,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7751,0.4521342869770611,0.0,0.0,0.27219596,0.007553707,0.53540751,-0.85955255,-0.37786573,-0.94572324
7752,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7753,0.42818584632488277,0.0,0.0,0.4197285,0.37028909,0.44524439,1.1484804,-0.37786573,0.95262371
7754,0.4484416140666826,0.0,0.0,-0.041501244,-0.31979286,-0.27606055,0.60290642,1.9459706,0.85511633
7755,0.5619242915397219,0.0,0.0,-0.33809077,-0.2136264,4.7730741,0.3227354,0.10356834,0.79722131
7756,0.4318900145869539,0.0,0.0,0.29624834,-0.12957796,0.2198366,1.1337124,0.3157062,1.3761714
7757,0.4150075239269265,0.0,0.0,-0.1978417,-0.43923012,-0.14081588,0.51176645,1.1971829,1.0501311
7758,0.4058126992357644,0.0,0.0,0.092141896,-0.22247361,0.26491816,1.2556543,-0.37786573,1.248193
7759,0.5856828739739485,0.0,0.0,1.4736292,5.0548839,-0.36622367,1.4898334,-0.37786573,0.23655383
7760,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7761,0.43959790918512365,0.0,0.0,0.077066814,0.193345,0.44524439,0.51851756,-0.37786573,0.30054306
7762,0.4264809574711205,0.0,0.0,0.71377729,0.193345,-0.005571199,1.5168378,-0.37786573,1.0440369
7763,0.3998544527344705,0.0,0.0,-0.11806233,-0.36845248,0.40016284,1.0282263,-0.37786573,0.85816343
7764,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7765,0.47640443567119933,0.0,0.0,0.00711166,-0.34633447,0.89605999,1.8860391,-0.37786573,0.9434824
7766,0.38224838887164114,0.0,0.0,0.077236197,-0.30209845,-0.18589744,0.62484752,-0.37786573,0.98918898
7767,0.44729036456245475,0.0,0.0,1.5805098,-0.35075807,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7768,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7769,0.40615238771566514,0.0,0.0,0.51085652,-0.3994177,-0.41130523,1.0919399,-0.37786573,0.95871792
7770,0.5772951738451507,0.0,0.0,-0.56540268,-0.43480652,3.4206273,0.80122024,0.57127255,0.30054306
7771,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7772,0.40813194564050903,0.0,0.0,1.6696E-4,-0.30652205,0.44524439,0.46704035,0.34204645,1.2938996
7773,0.3993305866313649,0.0,0.0,-0.16362634,-0.2047792,0.08459192,0.010918559,-0.37786573,0.76065604
7774,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7775,0.4560596476636747,0.0,0.0,-0.32894409,-0.35960528,-0.230979,0.27547764,1.7706104,1.2329575
7776,0.4874890940265901,0.0,0.0,2.6555833,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7777,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7778,0.3879162069868897,0.0,0.0,0.24509469,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7779,0.4121517239830567,0.0,0.0,0.025066252,0.025248116,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7780,0.43716169194497684,0.0,0.0,1.3382922,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7781,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7782,0.46395029610753086,0.0,0.0,0.91466545,0.85688534,0.62557063,0.4598673,-0.37786573,0.9434824
7783,0.41974899244809283,0.0,0.0,0.13397948,-0.080918338,0.12967348,-0.85955255,-0.37786573,-0.94572324
7784,0.45739501016570316,0.0,0.0,0.45767028,0.83034372,0.039510361,0.77421581,0.60811599,1.3152293
7785,0.4200141982759406,0.0,0.0,-0.006777741,0.065060536,0.40016284,0.5969992,0.4310436,1.2360046
7786,0.4103230392250312,0.0,0.0,-0.25356869,-0.2136264,-0.27606055,0.072522428,-0.37786573,1.1476385
7787,0.47320946098533284,0.0,0.0,0.55540424,-0.10745995,-0.36622367,1.5944755,1.0455948,1.4462549
7788,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7789,0.38085827579094633,0.0,0.0,-0.13771075,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7790,0.42028992059622744,0.0,0.0,-0.054374347,-0.31536926,0.85097843,0.77716942,0.60218943,1.1537327
7791,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7792,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7793,0.472384209774329,0.0,0.0,0.48544908,2.1574244,-0.41130523,0.7636672,-0.37786573,0.74846762
7794,0.4656115644756653,0.0,0.0,0.67210908,0.078331343,-0.14081588,1.515572,1.0499738,1.3030409
7795,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7796,0.6024131771873755,1.0,0.0,-0.17243426,-0.049953122,11.760716,0.76155748,-0.080978093,0.74542051
7797,0.4669135092091589,0.0,0.0,1.8078217,-0.37287609,-0.230979,-0.85955255,-0.37786573,-0.94572324
7798,0.40628463643947876,0.0,0.0,0.009821787,-0.3994177,0.039510361,0.97084186,0.87359287,1.190298
7799,0.40388927478939823,0.0,0.0,0.38127858,0.17565059,0.08459192,1.2016454,-0.37786573,1.1202145
7800,0.4556385725279008,0.0,0.0,-0.34266411,-0.25343882,1.3468756,0.74510165,-0.37786573,1.2908525
7801,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7802,0.4831640859574452,0.0,0.0,0.33774716,0.99844061,0.98622311,0.36450789,-0.37786573,0.45899256
7803,0.4859848289683275,0.0,1.0,1.2656269,0.28624065,0.2198366,-0.85955255,-0.37786573,-0.94572324
7804,0.5272185573814441,0.0,1.0,0.017613402,-0.4038413,-0.32114211,1.6788644,2.7463194,1.565092
7805,0.554157555552949,0.0,1.0,0.62942458,2.0822232,0.98622311,-0.85955255,-0.37786573,-0.94572324
7806,0.4650662942868902,0.0,1.0,0.43581988,-0.22247361,-0.36622367,1.1632485,2.3656697,1.2878054
7807,0.5526337548931379,0.0,1.0,-0.043872605,-0.41711211,-0.32114211,1.7767555,4.2067221,1.3548417
7808,0.6008333345892988,1.0,1.0,2.0076936,-0.24459162,-0.32114211,2.5438502,0.86078492,0.76370315
7809,0.5308068041137897,0.0,1.0,0.032857867,-0.3994177,-0.27606055,1.6754888,3.0426473,1.5193854
7810,0.5265731622294293,0.0,1.0,1.3242334,-0.23132081,-0.45638679,1.7704263,2.1617303,1.047084
7811,0.48058299429472473,0.0,1.0,0.092650045,-0.29767485,-0.230979,1.3725328,1.5837262,1.6047044
7812,0.5633893497177591,0.0,1.0,1.2334441,0.41894872,-0.50146835,1.4564998,3.4485836,0.95567082
7813,0.5473411981281684,0.0,1.0,0.23764184,-0.24459162,0.71573375,3.7134798,0.64193029,1.0409898
7814,0.5415289374690861,0.0,1.0,0.74985585,-0.2136264,-0.41130523,1.8155744,3.7314121,1.2360046
7815,0.6381036927802168,1.0,1.0,1.4865023,0.29508785,-0.54654991,1.7400463,8.2156435,0.91301134
7816,0.5930166567694183,0.0,1.0,0.40837985,-0.25343882,-0.50146835,1.6927886,6.6123779,1.4432078
7817,0.34723332695803455,0.0,1.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7818,0.5959931779428767,0.0,1.0,4.3587288,0.46318474,-0.41130523,1.8138866,-0.37786573,0.30663727
7819,0.6292118613654316,1.0,1.0,0.42616505,0.003130105,-0.50146835,2.0999648,5.5914624,1.5986102
7820,0.6739064843667084,1.0,1.0,4.354833,0.582622,-0.54654991,9.3987574,-0.37786573,0.4285215
7821,0.5874761462245869,0.0,1.0,0.26118607,-0.10303635,-0.50146835,1.8729588,4.3969646,1.4858672
7822,0.7111818055152668,1.0,1.0,2.2592272,0.21546301,-0.54654991,3.0016598,13.750423,0.96176503
7823,0.5184282255420597,0.0,1.0,0.53457014,-0.3994177,-0.18589744,1.9332968,1.5485291,1.4584433
7824,0.6393300430359172,1.0,1.0,0.27507547,-0.3994177,-0.32114211,4.8291006,5.0477994,1.1110732
7825,0.5218735206788263,0.0,1.0,0.88214393,-0.072071133,-0.45638679,1.3851912,3.068362,1.1598269
7826,0.4238809479428941,0.0,1.0,0.4197285,-0.072071133,-0.005571199,1.1577632,0.7575311,1.2725698
7827,0.5269109992195911,0.0,1.0,0.61350259,-0.3949941,-0.36622367,1.8206377,2.6334184,1.4279722
7828,0.34723332695803455,0.0,1.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7829,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7830,0.3938719748256232,0.0,0.0,-0.11704604,-0.094189144,-0.27606055,0.61092336,-0.37786573,0.95567082
7831,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7832,0.4208996023632685,0.0,0.0,0.38720698,0.16237979,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7833,0.5391363286379904,0.0,0.0,0.81083371,1.4231064,-0.45638679,0.98096852,2.1664057,0.7362792
7834,0.43769221948473397,0.0,0.0,0.36535658,0.44991393,-0.005571199,-0.85955255,-0.37786573,-0.94572324
7835,0.43662441138691116,0.0,0.0,-0.1253458,-0.27113323,0.039510361,0.50796895,1.5388819,1.3213235
7836,0.3986954473072855,0.0,0.0,0.056232713,-0.44807732,-0.32114211,1.1674679,-0.37786573,1.01966
7837,0.38646137970871264,0.0,0.0,-0.13144359,-0.39057049,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7838,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7839,0.6092428978570692,1.0,0.0,1.6064254,3.1084989,-0.41130523,2.9944867,-0.37786573,1.0745079
7840,0.5165937071142421,0.0,0.0,0.23188282,0.016400912,1.0313047,1.659033,0.26888639,0.36757939
7841,0.4624437650073019,0.0,0.0,0.52643976,0.54723318,0.12967348,1.3218995,-0.37786573,1.5315738
7842,0.4637481176698583,0.0,0.0,1.8584672,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7843,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7844,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7845,0.43236844805081925,0.0,0.0,-0.38314663,-0.44365372,0.89605999,-0.85955255,-0.37786573,-0.94572324
7846,0.4206574727596252,0.0,0.0,0.92838547,-0.30652205,-0.230979,-0.85955255,-0.37786573,-0.94572324
7847,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7848,0.4426384706515679,0.0,0.0,0.4207448,0.003130105,-0.32114211,0.69404639,1.5178097,0.90996423
7849,0.44457399810275716,0.0,0.0,0.307597,0.047366127,0.40016284,-0.85955255,-0.37786573,-0.94572324
7850,0.5384857104181482,0.0,0.0,1.131645,2.7811523,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7851,0.4913943904801408,0.0,0.0,0.86537502,0.91881577,-0.14081588,0.59573337,0.69599367,0.4285215
7852,0.4033205956716317,0.0,0.0,-0.030660736,-0.067647531,0.30999972,0.72147277,-0.37786573,1.2573343
7853,0.4453168847805987,0.0,0.0,0.64602411,0.64455243,0.35508128,1.3590306,-0.37786573,1.0257543
7854,0.4845192748018947,0.0,0.0,-0.028797523,-0.4082649,-0.230979,0.99067324,2.9451554,1.3487475
7855,0.4077855472392774,0.0,0.0,-0.1194174,-0.38172329,0.35508128,-0.85955255,-0.37786573,-0.94572324
7856,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7857,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7858,0.47446682123052125,0.0,0.0,-0.008302188,-0.22247361,1.0313047,-0.048153644,0.44457591,0.51688757
7859,0.47313654305169406,0.0,0.0,-0.53796264,-0.35518168,1.1214678,0.23708071,0.58638528,0.8916816
7860,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7861,0.40482413726393884,0.0,0.0,0.069952731,-0.45250093,0.17475504,-0.85955255,-0.37786573,-0.94572324
7862,0.4434914531392208,0.0,0.0,0.095529555,0.20661581,1.2116309,0.40417065,-0.37786573,0.88254028
7863,0.40681419655427314,0.0,0.0,-0.17734636,-0.4082649,0.35508128,-0.85955255,-0.37786573,-0.94572324
7864,0.5034101103365571,0.0,0.0,-0.1839523,-0.2047792,2.023099,0.53919283,0.81491994,0.36757939
7865,0.41956631856096854,0.0,0.0,1.0061322,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7866,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7867,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7868,0.45320059178308636,0.0,0.0,0.41075121,0.60916361,0.12967348,-0.85955255,-0.37786573,-0.94572324
7869,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7870,0.44653769172702196,0.0,0.0,0.32792295,-0.2003556,-0.14081588,0.74467971,-0.37786573,1.6016573
7871,0.4649341967826544,0.0,0.0,-0.1968254,-0.31094565,-0.18589744,0.37927594,2.5143276,1.190298
7872,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7873,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7874,0.3938674510302972,0.0,0.0,-0.25932771,-0.3994177,0.2198366,0.94003992,-0.37786573,1.0348956
7875,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7876,0.4124769160103118,0.0,0.0,0.094513257,-0.4082649,0.44524439,-0.85955255,-0.37786573,-0.94572324
7877,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7878,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7879,0.40128813607821745,0.0,0.0,-0.25051979,-0.4082649,-0.14081588,1.0514332,-0.37786573,1.2116277
7880,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7881,0.46033803607220275,0.0,0.0,0.012362531,-0.35960528,1.3919571,-0.85955255,-0.37786573,-0.94572324
7882,0.4009553982175376,0.0,0.0,-0.13618631,-0.32421646,0.08459192,-0.85955255,-0.37786573,-0.94572324
7883,0.4571746087886617,0.0,0.0,0.2271401,-0.16054318,-0.32114211,1.66705,1.3947349,1.2512401
7884,0.3874983282715963,0.0,0.0,-0.077749193,-0.38614689,-0.18589744,0.27716542,-0.37786573,1.0897435
7885,0.4004617886758735,0.0,0.0,0.32910863,-0.28440404,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7886,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7887,0.46497503618605945,0.0,0.0,0.39567613,0.47645554,0.40016284,-0.85955255,-0.37786573,-0.94572324
7888,0.3849095194912495,0.0,0.0,-0.78441482,-0.43038291,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7889,0.4722239678296079,0.0,0.0,0.55150843,1.2328915,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7890,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7891,0.4341400612967707,0.0,0.0,-0.22257161,-0.29325125,0.98622311,1.0944715,0.34059774,1.0074716
7892,0.3862351357771056,0.0,0.0,-0.24865658,-0.43038291,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7893,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7894,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7895,0.4010271327666842,0.0,0.0,-0.21698197,-0.43038291,-0.14081588,0.1303288,-0.37786573,1.1689682
7896,0.45406961313884436,0.0,0.0,-0.15176954,-0.18708479,1.1214678,-0.85955255,-0.37786573,-0.94572324
7897,0.5308024838874031,0.0,0.0,-0.48206627,-0.43480652,2.7894855,0.93919603,0.12710995,0.66010155
7898,0.5040822183817355,0.0,0.0,0.56065511,2.4316877,0.08459192,1.689835,-0.37786573,1.0288014
7899,0.5057776171552204,0.0,0.0,0.25525767,0.55165678,0.76081531,1.7548144,0.48378997,0.87644607
7900,0.43100164783868467,0.0,0.0,0.44310335,0.25527543,0.17475504,0.90122105,0.64189737,1.2085806
7901,0.45761937469639324,0.0,0.0,0.64856486,0.069484139,0.26491816,-0.85955255,-0.37786573,-0.94572324
7902,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7903,0.4664693461599547,0.0,0.0,-0.43328398,-0.42153571,1.7526096,-0.30300801,-0.37786573,0.95871792
